TRUE,Predict,cod,set,SMILES,Max_Similarity
2.99482,2.8741002,2012320,test,C1(=C(CC=C2CCC(=O)[C@H](C[C@H]12)OC)C(=O)OC)C(=O)OC.C1(=C(CC=C2CCC(=O)[C@@H](C[C@@H]12)OC)C(=O)OC)C(=O)OC,0.360655738
3.72782,3.8487859,4111748,test,C(=O)([C@@H]([C@H](C(=C\C)\C)C)O)Nc1ccccc1,0.447368421
2.08201,2.2032611,1503462,test,O[C@H]1C[C@@H](O)c2c(O)ccc3[C@H]4CC(=O)c5c(O)cccc5C4=C1c23,0.333333333
3.18723,3.308959,2229173,test,Brc1c(c(c(Br)cc1)CO)CO,0.368421053
2.21604,2.3379703,1503135,test,O=C1c2ccccc2Oc2c1c1c(c(c2c2ccccc2)c2ccccc2)cc(cc1)C(=O)c1c(O)cccc1,0.352941176
4.69946,4.821478,7206162,test,O=CNC,0.315789474
2.85302,2.7308376,1502953,test,O=C1Nc2ccccc2C(=C)N1c1ccccc1,0.358974359
3.5107,3.3882403,4122844,test,[C]12345[CH]678[BH]9%102[B]2%113(C(=C(OC1=O)c1ccccc1)CC)[BH]134[BH]456[BH]563[BH]3%111[BH]1%102[BH]279[BH]845[BH]6312,0
2.60107,2.4781816,7023644,test,c1(ncnc2n(C)cnc12)c1ccco1,0.461538462
2.37045,2.243587,7154333,test,C(c1ccc(c2cc(c3C(=c4c(cc(c5ccc(C(F)(F)F)cc5)[n]4[B](F)(F)n23)C)c2c(c(c(c(c2F)F)F)F)F)C)cc1)(F)(F)F,0
1.87523,2.0024304,1518620,test,[B]1(F)(F)[n]2ccccc2N=C2N1c1cccc3cccc2c13,0
2.45166,2.3243499,4072863,test,[Ir]123(n4nnnc4c4[n]1cccc4)([n]1ccc(OC)cc1c1c(F)ccc(F)c21)[n]1ccc(OC)cc1c1c(F)ccc(F)c31,0
2.3282,2.4558375,4506228,test,S(C1=C(C(=O)c2c(cccc2)C1=O)C)c1c(cccc1)C(=O)O,0.5
3.40171,3.2734704,8100968,test,[nH]1cnc(c1)c1ccccc1,0.48
2.03196,1.903554,4113362,test,n1c2c(ccc1c1c3n4c(ccc3)c3ccccc3c4c1)cccc2,0.354166667
2.71839,2.8478007,4061881,test,[Fe]12345678([c]9([c]1(P(c1ccccc1)c1ccccc1)[cH]2[cH]3[cH]49)CC#N)[cH]1[cH]5[cH]6[cH]7[cH]81,0.292682927
4.49076,4.3612485,7013360,test,C[P](C)([GaH3])C,0
2.92954,2.7996347,7154943,test,O=C(C)c1ccc2OC(=O)CC(Cc2c1)C,0.367346939
2.53354,2.4035847,2201329,test,[Si](C)(C)(C)C#C,0.227272727
3.73915,3.6079507,1508923,test,C1(=O)O[C@@H](C[C@@H]2CCCC(=C12)O)C,0.342105263
3.3468,3.4783568,4021197,test,S(=O)(C1=CCC[C@@H]1[C@H](C(=O)OC)C)c1ccc(cc1)C,0.348837209
3.26302,3.1310115,4026035,test,N1C(=O)C[C@H]([C@H]1c1ccccc1)O.N1C(=O)C[C@@H]([C@@H]1c1ccccc1)O,0.5
2.35896,2.2240589,7150060,test,[C@]12(c3ccccc3C(=O)[C@@](c3ccccc3O2)(C)O1)C.[C@@]12(c3ccccc3C(=O)[C@](c3ccccc3O2)(C)O1)C,0.477272727
2.85715,2.721247,4073618,test,[Ir]1234(Cl)(Cl)([c]5([c]1([c]2([c]3([c]45C)C)C)C)C)=C1NC=CN1CCCC,0.239130435
2.00505,2.1411033,1516612,test,c1c2c(cc(=O)oc2ccc1)/C=C/c1cc(F)ccc1,0.477272727
3.563,3.7001216,4114590,test,O=C(N)C1([C@H]2C=CC=CC=C[C@@H]12)C#N,0.35
2.95034,3.0878112,4028223,test,c1ccccc1Cn1c2c([C@@]3(CCCC[C@@H]3N3C(=O)N(C(=O)N23)c2ccccc2)O)nn1.c1ccccc1Cn1c2c([C@]3(CCCC[C@H]3N3C(=O)N(C(=O)N23)c2ccccc2)O)nn1,0.285714286
2.48553,2.347719,1100280,test,C(=O)/C(=C/N1C(=O)c2ccccc2C1=O)C(=O)OC,0.5
2.61623,2.7571864,2236320,test,O=C(c1cc2c(cc1)cccc2)C,0.487179487
2.66,2.5187926,1506231,test,c1([C@@H]2CC/C(=C\c3ccccc3)C(=O)CC2)ccccc1,0.454545455
3.3965,3.2547462,2211347,test,O=C1Oc2c(N1)ccc(OC)c2,0.484848485
3.90194,3.7601652,4021618,test,N(C(=O)OC[C@@H]1[C@@H](COC(=O)C)[C@]2(CC=CC[C@@H]2CC1)C)c1ccc(Br)cc1.N(C(=O)OC[C@H]1[C@H](COC(=O)C)[C@@]2(CC=CC[C@H]2CC1)C)c1ccc(Br)cc1,0.337837838
2.91109,3.0533226,2203243,test,COC[C@@H]1SCCCCS[C@H](SCCCCS1)COC,0.212765957
2.57793,2.720368,2222693,test,Brc1nc(Nc2ccccc2)c(N)nc1,0.368421053
3.38316,3.239775,2232068,test,c1(ccccc1)[C@H](O)CNC(=O)Nc1ccc(cc1)OC,0.454545455
3.67546,3.820339,2005370,test,O1C(=O)[C@@](N=C([C@@H]1C(C)(C)C)OC)(C)[C@H]1CC(=O)CCC1.O1C(=O)[C@](N=C([C@H]1C(C)(C)C)OC)(C)[C@@H]1CC(=O)CCC1,0.352941176
2.01324,2.1589642,4026258,test,BrC1=C(O)C(=O)[C@](Br)(C[C@@H]1C(=O)OC)C(=O)OC.BrC1=C(O)C(=O)[C@@](Br)(C[C@H]1C(=O)OC)C(=O)OC,0.315789474
3.73299,3.5864594,1507669,test,N12C(=O)CN=C(OC)[C@@H]1CO[C@@H]2c1ccccc1,0.4
3.02724,3.1743834,4023009,test,[P@]([BH3])(N(C)[C@H](C)[C@@H](O)c1ccccc1)(c1c(OC)cccc1OC)c1ccccc1,0
2.96729,2.8197129,1505255,test,IC(=C1\C(C(=O)OC)(C(=O)OC)Cc2ccccc12)\c1ccccc1,0.37254902
3.84508,3.6965187,2225615,test,N1(Cc2ccccc2)C[C@H](O)[C@@H](O)C1,0.444444444
2.6956,2.8447478,2237964,test,N#CCC(=O)N1CC[C@H]([C@H](C1)N(C(=O)OC(C)(C)C)C)C,0.276923077
3.01515,3.165684,4022135,test,O(C(=O)N[C@@H]1C[C@@](CC(C1)(C)C)(CNC(=O)OCc1ccccc1)C)Cc1ccccc1.O(C(=O)N[C@H]1C[C@](CC(C1)(C)C)(CNC(=O)OCc1ccccc1)C)Cc1ccccc1,0.383333333
1.89367,2.0473542,2102786,test,O=N(=O)c1cc(N(=O)=O)n2c(ccn12)N(=O)=O,0
1.24824,1.0935589,4110146,test,C1N(CN(CN(CN1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,0.333333333
3.32974,3.4866912,2227996,test,O=C1CCC(CC1)CC(=O)O,0.4375
5.89241,5.734221,4064894,test,[Fe]12([Fe]3([S]1CN(C[S]23)c1ccc(cc1)C(=O)OCC)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],0
3.7424,3.583929,7154487,test,O=C1OCC[C@@H](OC(=O)CCC=CC=CCC1)c1ccccc1,0.404761905
2.74372,2.5848863,2236837,test,c1(ccccc1)C(=O)/C=C/1CCCN1CC(=C)c1ccccc1,0.345454545
3.94598,3.786403,4029652,test,O=C1n2c3ccccc3cc2C(N1)(c1ccccc1)C(=O)OC,0.4
2.11198,2.271618,4022345,test,s1c2cc(OC)ccc2c(c2c3ccccc3nc12)c1ccccc1,0.363636364
1.62015,1.7799352,2012554,test,o1nc2c(n1)c(N1CCCC1)ccc2N(=O)=O,0.425
3.16634,3.3261707,2204185,test,Clc1cc2ncn(c2cc1Cl)CCC,0.346938776
2.9506,2.789598,7154572,test,O1C(=Nc2c(C1(CC(F)(F)F)C)cccc2)c1ccc(F)cc1,0.265625
3.43998,3.2783334,4021101,test,P1([C@]2(O[C@@]3(O[C@@](O[C@]1(C3)C)(C2)C)C)C)c1c(OC)cc(OC)cc1.P1([C@@]2(O[C@]3(O[C@](O[C@@]1(C3)C)(C2)C)C)C)c1c(OC)cc(OC)cc1,0.333333333
3.08462,3.247653,4100491,test,O1CC2=CC(=O)C[C@@H]2[C@H](OC(=O)C)[C@]21OCCCC2,0.419354839
2.11627,2.2796912,4021180,test,[nH]1ccc2c1cc1c3c2ccc2c3c(ccc2)cc1,0.441176471
4.37089,4.535388,4111364,test,C1(=O)C2C3(CCC(=O)C3C2(CC1)C)C,0.357142857
2.72102,2.8861632,4071000,test,[cH]12[cH]3[cH]4[Ru]567813(C#[O])[c]12[c]28[c]45C(c3cccc(c3O2)[Si](C)(C)[Ru]23458(C#[O])([c]9([cH]2[cH]3[cH]4[c]25[c]89Oc3c(cccc3C2(C)C)[Si]6(C)C)[Si]7(C)C)[Si]1(C)C)(C)C,0
3.53323,3.6988204,2220281,test,C(=O)(c1c(N)nn(c1)CC=C)O,0.291666667
2.57202,2.7380629,2211642,test,C(c1ccc(cc1)C(=O)[O-])=[O][Ba]([O]=Cc1ccc(cc1)C(=O)[O-])([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2],0
2.46077,2.2942293,2012148,test,Oc1ccc(N=Nc2c(N(=O)=O)cccc2)cc1,0.405405405
2.73366,2.5662608,2203048,test,C(O[Mg]([OH2])([OH2])(OC(=O)COc1ccc(cc1)C(=O)O)([OH2])[OH2])(COc1ccc(cc1)C(=O)O)=O,0
2.7995,2.9724731,1518299,test,C1CCC([C@@H]2[C@@H](C(=O)OC)OC(=O)[C@]12C(=C\1C=C(C(=O)O1)C(C)C)/C(=O)OC)(C)C,0.285714286
2.83805,2.664475,4025161,test,o1c(cc(=O)c2c(O)cc3OCC(=CCc3c12)CO)C,0.37254902
3.62215,3.4484448,4025803,test,n1cnc2c(c1N)ncn2[C@H]1C[C@H]([C@H]2[C@@H]1C2)O,0.43902439
5.80631,5.982643,4508807,test,N12CCC(CC1)C(O)C2,0.3
2.01513,2.1920152,4075353,test,[c]12([c]3([c]4([c]5([c]1(C)[Ir]2345(C#[O])=C(C(C(F)(F)F)(F)F)F)C)C)C)C,0
4.83869,4.6616454,7205507,test,c1(cc(C)n(Cc2cccc3c(Cn4c(cc(C)n4)C)cccc23)n1)C,0.418604651
3.44443,3.267323,4031958,test,N1([C@H](C[C@H]1C#N)c1ccccc1)c1ccccc1,0.41025641
4.15559,4.3336,7153254,test,N1(C(=O)[C@@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H](C3)[C@@H]2C1=O)C.N1(C(=O)[C@H]2[C@H]3[C@@H](O)[C@H](O)[C@H](C3)[C@H]2C1=O)C,0.387096774
3.54533,3.3657093,1515317,test,OC(=O)CCN1C=C(C)C(=O)N(C1=O)CCCCN1C(=O)C(C)=CN(C1=O)CCC(=O)O.O.O,0.5
2.97389,2.7920334,7109189,test,C[Si](C)(C#Cc1c2cccc3c2c(c2cccc4c(C#C[Si](C)(C)C)cc3c24)c1)C,0.342105263
3.66011,3.4782367,7112256,test,BrC(=C)[C@@](CCCc1ccccc1)(C=O)c1ccc(OC)cc1,0.346938776
3.80558,3.9880366,2213142,test,[C@@]12([C@H](n3c(O1)nc(=O)cc3)O[C@@H]([C@H]2O)CO)C,0.365079365
5.81091,5.627143,7151414,test,P(=O)(OC(C)C)(OC(C)C)C(F)(F)C(O)O,0.264705882
2.87677,2.6924376,4031071,test,Clc1ccc([C@@H]2c3c4c(n(c3OC(=C\C(=O)OCC)\C2)C(=O)OC(C)(C)C)cccc4)cc1Cl,0.315068493
3.68213,3.8670974,2011608,test,ClC1(Cl)C(=O)[C@H]2C([C@@H]3[C@H](C=C[C@@H]12)C(Cl)(Cl)C3=O)C,0.297297297
2.62281,2.8088894,4073193,test,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)C#N)[cH]1[cH]8[cH]7[cH]6[cH]51,0.423076923
2.42279,2.2366352,4083554,test,[Fe]123456789%10([CH]%11=[B]9([CH]4=[CH]3[CH]2=[CH]1%11)c1c(C)cc(C)cc1C)[CH]1=[CH]5[CH]6=[CH]7[CH]8=[B]%101c1c(C)cc(C)cc1C,0
2.63087,2.817635,1515178,test,O[C@@H]1[C@]23C=C([C@](C1)(C[C@@H]2Oc1c(c2ccccc2cc1)C3=O)C)C(=O)OCC,0.333333333
2.85314,2.6662555,4031559,test,Cc1ccc(cc1)C(=O)N/C=C(/C(=O)OC)Cl,0.386363636
3.54924,3.736254,4303310,test,ClCc1c(c(c(c(c1C)CCl)C)CCl)C,0.411764706
2.49908,2.6869864,7153586,test,O(c1n2c(CCC(=O)C)c(c(c2ccc1)C)C(=O)C)C,0.271186441
2.6174,2.8056438,4122946,test,O=C1Nc2c(cccc2)C(=O)N2[C@H]3Nc4ccccc4[C@@]3(C(C=C)(C)C)C[C@H]12,0.28358209
2.76122,2.5729575,8100577,test,CC#CC#Cc1ccc(cc1C)C#CC,0.25
4.5286,4.340167,7107342,test,CC(C)(C)OC(=O)N[C@@H]1[C@@H](CC(=O)OC(C)(C)C)N(C(=O)C1)CC=C,0.421052632
2.7782,2.5897636,4023130,test,c1(ccccc1)c1oc(c(c2ccccc2)c1)C(=O)OCC,0.456521739
2.39015,2.579795,7154544,test,c1(c(C)nn2c1ccc1c2n(C)c2c1cccc2)N(=O)=O,0.320754717
3.4498,3.259218,4030715,test,O([C@@H]1C[C@H]([C@]23C=C[C@]([C@@H]4OC(O[C@H]24)(C)C)(C([C@@H]13)(C)C)C)C)C(=O)C.O([C@H]1C[C@@H]([C@@]23C=C[C@@]([C@H]4OC(O[C@@H]24)(C)C)(C([C@H]13)(C)C)C)C)C(=O)C,0.388059701
3.18342,3.3744106,2236784,test,c1c(c2ccc(c3c[nH]cn3)cc2)nc[nH]1,0.37037037
3.99083,3.7983718,2204176,test,O(C(=O)[C@@H]1O[C@H]([C@@H]1O)[C@@H](N=N#N)C)C,0.293103448
2.73014,2.5369022,4081667,test,c1cccc2c1C1(c3ccccc3C2c2c1cc(C)c(C)c2)[c]12[Fe]3456789([cH]1[cH]3[cH]4[cH]25)[cH]1[cH]9[cH]8[cH]7[cH]61,0.348837209
2.98792,2.7940483,7154942,test,O1C(=O)CC(Cc2c1ccc1ccccc21)C,0.441860465
2.60229,2.7973928,2210974,test,O(c1c(OC)c(OC)cc(C=N(=O)c2ccccc2C)c1)C,0.351851852
2.9056,2.71012,7151786,test,c1c(cccc1[C@@H]1CCC(=O)N1)[C@@H]1CCC(=O)N1,0.425
2.60888,2.8048892,1503287,test,O=C1N(C(=C2C=C[C@H](c3ccccc3)C[C@@]12C)c1ccc(cc1)C)c1ccc(OC)cc1.O=C1N(C(=C2C=C[C@@H](c3ccccc3)C[C@]12C)c1ccc(cc1)C)c1ccc(OC)cc1,0.325
4.29896,4.1022067,2200020,test,O=C(N)CN=N#N,0.371428571
2.56988,2.7669096,7109154,test,c1ccc(cn1)/C=C/c1c2ccccc2c(/C=C/c2cccnc2)c2c1cccc2,0.470588235
2.5802,2.3816192,2227897,test,Oc1c(c2c(cc1)ccc(OC)c2)C(=N\c1cc(N(=O)=O)ccc1)/c1ccccc1,0.446153846
2.26559,2.0664864,7150415,test,CC(C)(C)OC(=O)N[C@@H](C)CC(=O)NC,0.461538462
2.4707,2.6704905,4060590,test,C(#[O])[Ru]123456([c]7([cH]1[cH]2[cH]3[cH]47)C(Cc1ncccc1)(C)C)C(=O)[Ru]12346(C#[O])(C5=O)[c]5([cH]1[cH]2[cH]3[cH]45)C(Cc1ncccc1)(C)C,0
1.88554,1.6853613,4028030,test,Brc1csc2c1c1c(C2=O)csc1,0.322580645
1.95913,2.160419,4074558,test,C(#CC#CC#C[c]12[cH]3[Fe]4567891([cH]3[cH]4[cH]25)[cH]1[cH]6[cH]7[cH]8[cH]91)[c]12[cH]3[Fe]4567891([cH]2[cH]9[cH]38)[cH]1[cH]4[cH]5[cH]6[cH]71,0.378378378
3.71407,3.9156199,4022038,test,Cl[C@@]1(C2(C[C@@H]3CC(=O)C[C@H](C2)C3)C1)C(=O)O,0.323529412
2.47794,2.6803489,4071095,test,[Ru]123456(Cl)(Cl)[P](OC[C@@H](OC)[c]76[cH]1[cH]2[cH]3[cH]4[cH]57)(c1ccccc1)c1ccccc1,0.310344828
2.63646,2.839058,2214808,test,[c]12([cH]3[Fe]4567891([cH]2[cH]4[cH]35)[cH]1[cH]6[cH]7[cH]8[cH]91)P(c1ccccc1)[c]5([cH]4[cH]3[cH]2[cH]15)[Fe]12345678[cH]1[cH]6[cH]7[cH]8[c]15P(c1ccccc1)[c]12[cH]3[Fe]4567891([cH]2[cH]4[cH]35)[cH]1[cH]6[cH]7[cH]8[cH]91,0.341463415
4.77315,4.570031,4509673,test,c1c(nnn1c1ccc(n2cc(c3ccccc3OCC(C)C)nn2)cc1)c1ccccc1OCC(C)C,0.392156863
3.1116,3.3162575,7151188,test,C(=O)([C@H]([C@H]1N(CCCC1)[C@@H](C)c1ccccc1)Cc1ccccc1)OCC,0.4
2.55864,2.765451,7213098,test,O1[C@H](C(CCC1=O)(C)C)CC(C(=O)OCC)(C(=O)OCC)C(=O)OCC,0.314814815
2.61258,2.820531,7224783,test,O(C1NC(=O)NC(=O)N=1)CC(N(=O)=O)(N(=O)=O)N(=O)=O,0.333333333
2.38763,2.5961485,2228422,test,O/C(=C1\C(=O)N(CC1=O)C(C)C)c1ccc(OCC)cc1,0.382978723
2.87655,3.0851834,1517379,test,O(c1cc2C(=O)CCN3C(=O)[C@@H]4C[C@H](CC)[C@H]3[C@H](C(=O)Nc2cc1)C4)C,0.285714286
2.38577,2.17669,4114360,test,O1[C@H]2CCCCCC[C@@H]2C[C@H]1CCCOC(=O)Nc1ccc(N(=O)=O)cc1.O1[C@@H]2CCCCCC[C@H]2C[C@@H]1CCCOC(=O)Nc1ccc(N(=O)=O)cc1,0.363636364
3.0516,3.2620678,7223607,test,O(C(=O)c1n(ncc1C(=O)C(=O)OCC)c1ccccc1)CC,0.431372549
3.20803,2.9957776,7210354,test,C(=O)(c1ccc2ccccc2n1)NCCCCNC(=O)c1ccc2ccccc2n1,0.454545455
3.15305,2.9403617,4113126,test,Ic1cccc2[C@]3([C@@H](Nc12)N(CC3)C)Cc1ccccc1,0.294117647
2.86918,2.6558356,4083913,test,[Hf]123456789%10%11([c]%12([c]1([c]2([c]13[c]4([c]5([c]6([c]7%121)C)C)C)C)C)C)([cH]1[cH]8[cH]9[cH]%10[cH]%111)C1C=CC=C1,0.235294118
2.8775,3.0916471,2207979,test,C[C@@H]1CCN(Cc2ccccc2)[C@H]2CCCC[C@@H]2N[C@H](CCN([C@H]2[C@H](N1)CCCC2)Cc1ccccc1)C,0.358490566
3.01935,2.8032231,2016265,test,C(CN(Cc1ccccn1)Cc1ccccn1)CCN(Cc1ccccn1)Cc1ccccn1,0.422222222
2.60161,2.3838265,4024570,test,O1C(=O)N([C@H](C1)Cc1ccccc1)C(=O)[C@@H](N=N#N)C(CC)(CC)CC,0.492753623
3.17658,2.9587321,2202785,test,Cc1c(/C=C/c2c(C)c(c3n2cccc3)C)n2c(c1C)cccc2,0.302325581
2.80578,3.023767,4024024,test,O=C(OC)C#CC(OC(=O)C(C)(C)C)(C#CC(=O)OC)C(C)(C)C,0.333333333
2.14348,2.3614771,2014143,test,COc1ccc(cc1)CN1Cc2c(C1)nc1c(n2)CN(C1)Cc1ccc(cc1)OC,0.367346939
3.21007,2.9913096,2206619,test,Brc1cc(cc(c1O)Br)c1cc(Br)c(c(c1)Br)O,0.388888889
2.54852,2.7682307,4031912,test,CCOC(=O)C(C1c2cc(c(cc2c2cc3c(c(c12)C)cccc3)OC)OC)C(=O)OCC,0.376811594
4.1218,4.3418875,1506919,test,O1C(=O)[C@@]2(OC(O[C@]2(C(=O)OC)C1)(C)C)C(=O)OC,0.43902439
2.68198,2.902913,2207099,test,O=C(OC)c1nc[nH]n1,0.344827586
5.23435,5.011332,2007982,test,Cc1ccc(c(c1)Cl)/N=N/c1ccc(cc1Cl)C,0.375
2.3738,2.1507285,4074362,test,[Pd]1(Cl)(Cl)=C2N(C=CN2CCCN2C=1N(C=C2)C)C,0.3125
3.72766,3.503687,2208474,test,O(C(=O)c1n(ccn1)C)CC,0.470588235
2.92669,2.7021892,4020225,test,S([C@]12[C@H](CCC1=O)O2)(c1ccc(cc1)C)=O.S([C@@]12[C@@H](CCC1=O)O2)(c1ccc(cc1)C)=O,0.36
2.93587,3.1620674,2212624,test,OC1c2c3c(ccc2)cccc3C1,0.428571429
3.0003,2.774027,2226811,test,Clc1c2c(nc(c1)C)cccc2C,0.428571429
2.07601,2.3023505,7150613,test,Brc1c2C=Cc3c(Br)ccc(cc1)c23,0.423076923
1.74511,1.9715676,4079404,test,P(=C1C=Cc2ccccc12)(c1ccccc1)(c1ccccc1)CP(c1ccccc1)c1ccccc1,0.243902439
3.26005,3.0325894,4029917,test,O1[C@]2(Oc3c([C@H]4[C@@H]2C(=O)OC4)c(=O)oc(c3)C)CCC1.O1[C@@]2(Oc3c([C@@H]4[C@H]2C(=O)OC4)c(=O)oc(c3)C)CCC1,0.4
2.16265,1.9347169,4079901,test,[Sb](Sc1ccccc1)(Sc1ccccc1)c1c(/C=N/c2c(cccc2C(C)C)C(C)C)cccc1,0.317460317
2.65344,2.4240289,1516339,test,O=N(=O)[C@H]([C@@H](C(=O)c1ccccc1)C)CC,0.392857143
2.43332,2.2034519,7152630,test,O=C1N(C(=O)N(C([O-])=C1C1[N+](c2cccc3cccc1c23)(C)C)C)C,0.387755102
3.48673,3.716618,1505297,test,Brc1c(Br)n(c(c1)C(=O)N)COCc1ccccc1,0.395348837
3.00394,2.7719722,2240688,test,O(c1c(OC)cc([C@@H]2c3[nH]c4c(cccc4)c3C[C@H]2C(=O)O)cc1OC)C.O(c1c(OC)cc([C@H]2c3[nH]c4c(cccc4)c3C[C@@H]2C(=O)O)cc1OC)C,0.409090909
2.99939,3.232479,7117327,test,O(C(=O)[C@@]1(OCCN(c2ccccc2O)[C@@H]1c1ccccc1)c1ccccc1)C.O(C(=O)[C@]1(OCCN(c2ccccc2O)[C@H]1c1ccccc1)c1ccccc1)C,0.378787879
4.14519,4.3794746,2204129,test,C[Ga]1(C)[NH](N(C)C)[Ga](C)(C)[NH]1N(C)C,0
2.98276,2.748283,4026508,test,O[C@@H](C(C)C)C#CC#Cc1ccc(OC)cc1,0.384615385
2.89419,2.6586697,2229841,test,O(C1=CC(=O)c2c(C1=O)cccc2)C,0.5
1.84244,1.6056627,1503252,test,[Au](Cl)=C(N1CCCC1)N1CCCC1,0.275862069
2.46178,2.2236805,7104497,test,c1(cccc(C(=O)Nc2ccccc2)n1)C(=O)Nc1ccccc1NC(=O)[C@@H]1CCCN1,0.444444444
1.66759,1.9062543,4026409,test,O=C(/C=C/C1C(=CC(C=1c1ccccc1)=Cc1ccccc1)c1ccccc1)c1ccccc1,0.413043478
1.74511,1.5052466,2205546,test,N(=O)(=O)c1ccc(/C=C2/C(=O)/C(=C/c3ccc(N(=O)=O)cc3)CCC2)cc1,0.5
3.06665,2.82611,7211358,test,c1cccc(n1)SCc1cn(CCCCn2cc(CSc3ccccn3)nn2)nn1,0.380952381
2.82677,2.5855868,7155005,test,P1(=O)(O/C(=C(c2ccccc2)\c2nc3c(cc2C)cccc3)c2ccccc2)OCC(CO1)(C)C,0.283333333
3.6416,3.400137,1507425,test,[Si](C#Cc1c2Cc3ccccc3Cc2c(c2cc3ccccc3cc12)C#C[Si](C)(C)C)(C)(C)C,0.358974359
3.02672,3.2684991,2202393,test,O([C@H]1C[C@@H]2[C@H]3C(=C([C@H]3[C@H]1C2)c1ccccc1)C(=O)OCC)C(=O)C,0.360655738
1.9669,1.7250861,4322306,test,[I](I)[S]=C1SCCCS1,0.25
2.62423,2.8671312,4064312,test,[Rh]1(=C2N([B](F)(F)[n]3c1n(cc3)C(C)(C)C)C=CN2C(C)(C)C)(C#[O])C#[O],0
2.61083,2.3659668,4022220,test,Clc1cccc(Cl)c1/C=N/c1cccc(c1c1c(cccc1/N=C/c1c(Cl)cccc1Cl)C)C,0.386363636
4.76604,4.5208907,1502249,test,O=C1N[C@H](CCCCC[C@H]1C)C,0.40625
1.20531,1.4531577,7151569,test,O(C[C@@]12[C@@]3([C@H]2C[C@H](C1)C3(C)C)C)C(=O)c1ccc(N(=O)=O)cc1.O(C[C@]12[C@]3([C@@H]2C[C@@H](C1)C3(C)C)C)C(=O)c1ccc(N(=O)=O)cc1,0.467741935
2.34789,2.5964994,2235575,test,CC(=N\c1ccc(cc1)/N=C(/c1ccccn1)C)/c1ccccn1,0.475
3.85772,3.608945,4086195,test,[Ge]1(C2c3ccccc3C1c1ccccc21)(C)C,0.333333333
3.8278,3.578152,2201140,test,c1(ccc(cc1)[Si](C)(C)C)[Si](C)(C)C,0.285714286
3.9506,3.7005672,1506648,test,[P@]12(=O)O[C@H](C=CCO1)C[C@H](O2)C=C,0.222222222
2.72158,2.470386,7208851,test,[nH]1c2c(nc1C1CC1)cccc2,0.428571429
2.60008,2.8514597,4070889,test,P(c1ccccc1)(c1ccccc1)C1=C(/C=N/C(C)(C)C)CCC1,0.28
2.96637,3.2181966,4021746,test,c1(ccccc1c1cnccc1)O,0.5
2.6741,2.4216397,2205247,test,Cc1nc(C)c(C)nc1C.N(=O)(=O)c1ccc(cc1)O.c1(ccc(cc1)O)N(=O)=O,0.441176471
2.58218,2.8351963,7050066,test,S=C(n1nc(cc1C)C)N,0.325581395
2.97855,2.7248185,2208022,test,N(=C\c1c(O)cccc1)/[C@H](c1cccc2ccccc12)C,0.432432432
2.86138,3.1157951,7152154,test,Brc1c(C2C(=C(OC(=C2)C(=O)OCC)C)C(=O)OCC)cccc1,0.375
2.70556,2.4477053,2011360,test,o1c(cc(=O)c2c1cccc2)c1c(OC)cccc1OC,0.488372093
2.15723,1.8986195,2011668,test,c12[nH]ncc1cccc2N(=O)=O,0.5
3.68527,3.4251728,2222486,test,c1(ccc(cc1OCCCC)OCCCC)B(O)O,0.46875
2.88947,2.6291187,7154441,test,n1cccc2cc(n(c12)c1ccc(OC)cc1)c1ccccc1,0.384615385
3.18246,2.921763,1512152,test,S1(=O)(=O)N([C@](c2c(F)c(F)c(F)c(F)c12)(c1ccccc1)C(=O)OC(C)(C)C)C,0.333333333
3.68493,3.9483252,7154569,test,CCN1C(=S)SC2=C1SC(=O)S2,0.219512195
3.22551,2.9618556,2010885,test,s1c(c(S(=O)(=O)C)c2ccccc12)C,0.4
2.6434,2.3791623,4075239,test,[Pd](Br)(Br)([N]#CC)=C1N(c2ccccc2N1C(C)C)C(C)C,0
2.24128,1.9752758,1511857,test,N12C(=O)Oc3c([C@@H]1[C@@H]1N(C(=O)Oc4c1ccc(OC)c4)CC2)ccc(OC)c3.N12C(=O)Oc3c([C@H]1[C@H]1N(C(=O)Oc4c1ccc(OC)c4)CC2)ccc(OC)c3,0.377777778
3.05717,3.3244326,4029247,test,N#Cc1cccn2nnnc12,0.43902439
5.4517,5.183799,2214647,test,O1CC(OC)(OC)[C@H]2OC[C@@H](O)[C@@H]12,0.352941176
2.797,2.5288827,2003341,test,N12CCN3CCN(CC1)C23,0.192307692
2.7833,2.5142877,1518301,test,S(=O)(=O)(c1ccc(C)cc1)Cc1[nH]c(c2ccc(F)cc2)cc1,0.382978723
1.94628,2.2169979,7213522,test,O1C(C)(C)OC(=O)C(=C2NCCN2)C1=O,0.387096774
2.5443,2.2718565,4030955,test,[Si](C#CC(=O)C(\c1ccc(N(=O)=O)cc1)=C/Nc1ccc(OC)cc1)(C)(C)C,0.403846154
4.67994,4.407324,2007132,test,O=C(N)C(NC(=O)C)CC#C,0.35483871
2.40143,2.6753066,4000134,test,COC(=O)c1ccccc1N(c1ccccc1C(=O)OC)c1ccccc1C(=O)OC,0.472222222
