id,label,pred,mae,group
1503403,2.625,2.6088865,0.0161135196685791,test
1513438,2.36235,2.5776417,0.2152917255401609,test
1502252,3.38724,3.346071,0.041168995132446,test
2000561,3.80026,3.5434344,0.2568256185150148,test
7103157,3.17282,3.1750002,0.002180190734863,test
4326344,3.43295,3.6477785,0.2148285110473633,test
2220484,1.99581,1.9932344,0.0025756040191651,test
7212281,3.48471,3.598686,0.1139759798431394,test
2105147,5.08989,5.1955843,0.1056942971801762,test
2205191,2.99216,3.076905,0.0847450121307371,test
2009372,2.35951,2.6045735,0.2450634882354734,test
4084692,2.10224,2.0143015,0.0879384615325928,test
2219630,2.89072,2.8959832,0.0052632191467285,test
4509239,3.14039,3.0207894,0.119600615158081,test
2231034,3.6334,3.4613848,0.1720152267456054,test
7204911,5.07238,5.0298853,0.0424947079467772,test
2219275,3.01126,3.2198625,0.2086024610900878,test
2012642,3.8946,3.751455,0.1431449314117432,test
1520354,2.16373,1.9017948,0.2619352087783815,test
2015268,3.50407,3.6121194,0.108049436264038,test
4103939,2.63413,2.7697809,0.1356508742523194,test
2203733,2.6753,2.1828065,0.4924935081481933,test
4078537,2.3034,2.368906,0.0655060211181641,test
1515086,3.70715,3.0593543,0.647795694732666,test
4025316,2.22864,2.3294947,0.1008547147369385,test
2228569,2.77894,2.8631005,0.084160528717041,test
4020719,3.60152,3.6228397,0.0213196892547609,test
4064310,2.66,2.6187358,0.0412642097473145,test
7152128,5.55539,5.2552743,0.3001157041931153,test
1515088,3.7266,3.0433147,0.6832853046417235,test
4023331,2.26894,2.0649486,0.2039914411926271,test
2015971,4.43475,4.839966,0.4052158203124998,test
1511782,3.15569,3.1495845,0.0061054682159422,test
1504823,2.32715,2.1849086,0.1422413715362549,test
7200246,2.60339,2.3868854,0.2165045954132081,test
7214415,3.43335,3.3016784,0.1316715808868407,test
2013975,2.56012,2.5706844,0.0105644329833984,test
2210383,2.5981,2.480947,0.1171529823303223,test
7214407,2.88424,3.0221748,0.137934835205078,test
7213227,6.65569,6.7389603,0.0832702661132813,test
4121147,2.63084,2.6090057,0.0218343103790283,test
2223800,2.94686,2.765099,0.181760951385498,test
2216337,2.42277,2.4987988,0.0760288471984864,test
4508003,5.18432,5.457352,0.2730321614074711,test
4064844,2.39612,2.3649838,0.0311362029266355,test
4025897,2.27605,2.06623,0.2098199413299561,test
2215899,2.59841,2.5734117,0.0249982968902586,test
4123507,4.4139,4.372565,0.0413352073669432,test
2210192,2.52259,2.6530306,0.1304406339263915,test
2238612,2.45173,2.4543326,0.0026025901031494,test
4101890,3.51712,3.5712297,0.0541096962738039,test
1505610,2.8456,2.775604,0.0699959903717042,test
2007062,3.02099,3.169357,0.1483670613861085,test
7206297,3.52542,3.9363978,0.4109777909088135,test
2219518,2.6428,2.677294,0.0344940158843996,test
4024912,2.06672,1.758896,0.307824006767273,test
2200308,2.99837,3.173903,0.1755329884338379,test
7212614,3.80222,4.1954327,0.393212662963867,test
4025293,2.86153,2.988261,0.1267309844207762,test
7150493,2.55411,2.4172232,0.1368867848968507,test
4025318,2.87012,2.5105362,0.3595838061523437,test
7219807,2.4501,2.5851305,0.1350304531097412,test
2221261,2.9654,2.4347305,0.5306694702148436,test
2011617,2.36321,2.5900753,0.2268652544403075,test
7203686,2.30919,2.1279452,0.1812448152923584,test
4114407,2.69888,2.8175375,0.1186575461578369,test
7150173,3.01488,3.12593,0.1110500708770754,test
2236237,2.91612,3.2292743,0.3131542729187013,test
2212246,2.394,2.353803,0.0401970806121827,test
4507769,3.99318,4.312299,0.3191187747192381,test
2006109,3.09221,3.4716747,0.3794646807098387,test
7222404,2.42139,2.1323717,0.2890183359527589,test
7212391,2.73734,2.6625092,0.0748307970428467,test
2019334,5.1632,5.20315,0.0399497955322267,test
4025040,2.74963,3.273857,0.524227116699219,test
2207500,2.24108,2.0203233,0.2207567234802248,test
4342430,2.3598,2.2339666,0.1258334110260008,test
1507441,2.15315,2.2339919,0.0808418613433836,test
7212449,3.26386,3.1237705,0.1400895246124269,test
2010339,4.40656,4.1755776,0.2309823594665525,test
4028763,3.29274,3.2791595,0.0135804541015622,test
7052781,2.88424,2.7629094,0.1213305876159669,test
2226042,2.99532,3.0348458,0.0395258290100097,test
4307000,2.18133,1.9845741,0.1967559204864502,test
7052141,3.36465,3.3576074,0.0070426353454591,test
1506694,2.36967,2.4362833,0.0666133499908445,test
7203129,5.3987,5.538051,0.1393511283874513,test
4022191,3.40668,3.4503112,0.0436311839294432,test
2018527,1.67793,1.6951586,0.01722860080719,test
2220770,2.43486,2.5026925,0.0678324610137939,test
2231826,2.50247,2.7591588,0.2566888497161863,test
2000101,3.08026,2.911245,0.1690148923492431,test
2229916,2.44002,2.382958,0.0570620646667481,test
4116141,5.19217,4.9464025,0.2457674502563476,test
7010759,4.49076,4.384507,0.1062528207397459,test
4022277,3.85267,3.8863986,0.0337285538482667,test
7024173,2.36036,2.3709707,0.0106107260131835,test
4064311,2.59226,2.8550656,0.2628055841827392,test
2016191,3.02838,3.3534245,0.3250445491027833,test
4108393,3.02669,3.2398617,0.2131717267608643,test
4025878,3.50921,3.4245758,0.0846341943359374,test
9007681,4.89433,4.8125715,0.0817584744262696,test
4029944,3.16957,3.4827778,0.3132078339385984,test
4025699,2.7353,2.8502605,0.1149604961395263,test
2105148,5.20898,5.2714505,0.0624705195617671,test
1506384,2.81263,3.0210736,0.208443579788208,test
4062400,2.582,2.8070703,0.2250702552795411,test
4504541,3.11811,3.031227,0.0868828881835939,test
7153372,2.84281,3.2061257,0.3633157362365722,test
2003698,2.7297,3.0137565,0.2840565135955812,test
4077317,2.71128,2.934025,0.2227450492095948,test
7218935,2.2226,2.2115922,0.011007802581787,test
4025240,2.63928,2.58321,0.0560700085449217,test
2015077,2.79704,3.037414,0.2403740739440918,test
2234133,2.04676,2.1053503,0.0585902559661866,test
4103595,3.25091,3.3811357,0.1302257021331785,test
1503398,2.2391,2.4521718,0.2130718025207518,test
4026935,2.03117,2.0849423,0.0537723408508301,test
4027676,3.22309,3.0112789,0.2118111322784424,test
2221411,3.09221,3.2962992,0.2040892191314696,test
4114387,3.5129,3.5945456,0.0816456027984617,test
7224885,5.6925,6.0976377,0.4051376533508302,test
7111004,4.9855,4.3148866,0.6706134300231934,test
2215312,1.9816,1.6289971,0.3526029125213623,test
2215317,4.09038,4.5723386,0.4819585810852054,test
4031747,2.62265,2.771732,0.1490820919036863,test
4020932,2.26674,2.0009289,0.2658111212158203,test
4108978,2.50777,2.7055016,0.1977315563964845,test
7151234,4.08808,4.28565,0.1975697764587405,test
4023373,2.53644,2.5795858,0.0431457906341554,test
1504234,4.62034,4.4894886,0.1308513983154293,test
2201994,2.85377,2.8144355,0.0393345179748534,test
2017862,3.46857,3.1819792,0.2865908206176759,test
7203483,2.39566,2.3211012,0.0745588113403319,test
1518434,5.81108,5.6475782,0.1635017605590816,test
2208881,2.67496,2.5325701,0.1423898763275146,test
4071488,2.58797,2.9618676,0.3738975708770753,test
2230121,2.69555,2.921803,0.2262529975891114,test
2239291,3.20809,3.1532404,0.0548495577239989,test
1513237,2.38292,2.4097946,0.026874569015503,test
7224754,2.87605,2.9687796,0.0927295639038083,test
1502631,2.18943,2.3421094,0.1526794417572019,test
7150911,2.48954,2.6261127,0.1365726995086671,test
2102626,2.57201,2.3612664,0.2107436254119874,test
2004253,2.15063,2.141249,0.0093810585784912,test
1513593,3.38986,3.2512298,0.1386302369689942,test
4077655,2.193,2.3970363,0.20403631401062,test
2229458,3.127,3.3037975,0.1767974834442141,test
1503707,2.68891,2.719885,0.0309751108551026,test
4024850,2.45448,2.4975672,0.0430871768188474,test
7150543,2.41687,2.324888,0.0919820090484617,test
2239636,2.15396,1.7279541,0.4260058507537843,test
7036242,2.44395,2.6031466,0.1591965530395507,test
2211163,2.77227,2.9078124,0.1355423569488527,test
5900008,4.8469,5.1000967,0.2531967025756838,test
2240621,2.26371,2.368454,0.1047439794921873,test
1508608,3.02174,2.5982423,0.4234977171325682,test
4029189,2.85009,3.1168733,0.2667832643127443,test
2238782,2.9024,2.7095735,0.1928264926910401,test
4076924,3.74304,3.8360813,0.0930412664031981,test
4070239,2.23151,2.494471,0.2629610731506346,test
4508026,5.26709,5.1340723,0.1330176962280269,test
4083602,2.742,2.6493013,0.092698709487915,test
4023624,2.59929,2.4424217,0.1568683252716063,test
7223502,3.11298,3.1260667,0.0130866847229005,test
4020272,2.76058,2.8201418,0.0595617922973632,test
1504198,3.4905,3.6421075,0.1516074867248535,test
2018149,2.6815,2.6754,0.0060999813079836,test
4513628,2.30752,2.4294276,0.1219076237487795,test
2003334,3.007,3.2458622,0.2388622455596922,test
4029817,2.60821,2.3908155,0.217394503555298,test
7218866,1.70681,1.8440002,0.1371902202987671,test
8101565,1.97613,1.9711964,0.0049335869598388,test
7105556,3.54696,3.7211926,0.1742325983428956,test
2105154,5.35508,5.1592984,0.1957815800476074,test
2004334,3.18236,2.978531,0.2038291162109375,test
4023907,3.10514,3.0600247,0.0451152616882324,test
4000923,1.9324,1.8700212,0.0623787759780882,test
2105700,5.05797,4.9880285,0.0699414736938477,test
7218768,3.18723,3.4544404,0.2672103553009033,test
2105144,5.2147,5.201217,0.0134828254699703,test
2002939,2.61598,2.6434774,0.0274974398803711,test
4026065,3.60623,3.383122,0.2231080326843262,test
4119494,2.47584,2.5664618,0.0906218015289308,test
4075456,2.52405,2.599172,0.0751221153259278,test
7202135,2.53713,2.8076434,0.2705134135437013,test
7105122,3.35479,3.4879997,0.1332096776580811,test
2207303,2.31789,2.0753026,0.242587399139404,test
7151193,3.44406,3.4117854,0.0322746358489989,test
2220650,2.59412,2.585539,0.0085808974456789,test
1512630,2.99873,2.8116987,0.1870313248443604,test
4001249,1.8781,2.20557,0.3274699825286864,test
7105057,2.84834,3.2837331,0.4353931295013429,test
2217606,3.30922,3.3079515,0.0012685496520994,test
2014550,2.19121,1.9477463,0.2434637231445311,test
4102803,4.54432,4.344924,0.1993960269165038,test
4123385,4.80371,4.583738,0.2199721498107907,test
4029278,2.7763,2.9017103,0.1254102718353271,test
2015613,2.88121,3.2467375,0.3655274801635744,test
4021278,2.54559,2.3668234,0.1787665651702878,test
2219469,2.68132,2.8576584,0.1763383862304688,test
2218391,2.61521,2.9046578,0.2894478407287599,test
2218720,3.74845,3.4675946,0.2808553764343262,test
4028965,1.88369,1.8899952,0.0063052173233031,test
1508629,2.45572,2.469765,0.0140449478912354,test
7223717,2.53337,2.446388,0.0869819937896729,test
2207280,2.67784,2.6916723,0.0138323251342771,test
2202231,2.27586,2.4971225,0.221262526168823,test
4113802,3.43006,3.480855,0.0507949880981444,test
1511975,2.81853,2.843147,0.0246170394134521,test
1518624,1.56049,1.7322854,0.1717953803634644,test
1505240,2.05564,1.8710763,0.1845636545562743,test
2223446,2.27562,2.182984,0.0926358863067626,test
7050548,2.37196,2.4352572,0.0632971964263915,test
1540600,2.33432,2.1642191,0.1701008589935302,test
7204821,2.65416,2.6382296,0.0159303914642334,test
2015271,3.39432,3.527737,0.1334169022369384,test
7212431,3.12866,2.9232712,0.2053888208007812,test
1518433,5.82365,5.5914407,0.2322093223571775,test
2013154,3.35805,3.6504,0.292349923324585,test
2205115,3.26395,3.2501464,0.0138036109924315,test
2229123,3.09433,3.362622,0.2682920226287844,test
2006810,3.13153,3.0641706,0.0673594010162355,test
7203593,2.66038,2.8223474,0.1619674025726318,test
2003412,3.47907,3.5357256,0.0566555935668944,test
2241138,2.29665,2.285982,0.0106681064605713,test
2235134,3.17868,2.963677,0.215003070526123,test
1516375,2.08394,1.9820619,0.1018781370544434,test
1519257,2.67361,2.6136358,0.059974221572876,test
2208704,2.77814,2.4680839,0.3100561415100098,test
1506249,2.24454,2.4042943,0.1597542523956296,test
7152404,4.53404,4.637738,0.1036982278442382,test
1540482,3.6212,3.534954,0.0862459289550781,test
7214411,2.96596,3.0452166,0.0792565603637696,test
1518569,3.11848,3.123534,0.0050539641571045,test
2104943,5.05765,4.9673314,0.090318590545654,test
4508025,5.25412,4.9852886,0.2688313800048831,test
4026701,2.15716,2.5245588,0.3673987825775144,test
2238503,2.30859,2.204089,0.1045010736846925,test
1505311,3.11114,3.3530514,0.2419114240264894,test
4507659,3.6201,3.7710867,0.1509866928100587,test
2006743,4.03256,4.0252204,0.0073396058654786,test
4108184,2.9978,3.1136835,0.1158834621429445,test
8102004,2.74702,2.6388447,0.1081752715301513,test
4030063,2.81048,2.9550133,0.1445332751464842,test
2010404,2.10673,2.1780083,0.0712783179473874,test
4078151,2.95575,2.874712,0.0810380096435547,test
2012995,3.13373,3.2944183,0.1606883349609376,test
7118889,6.14406,6.3209085,0.1768485464477542,test
4028074,1.53238,1.5769514,0.0445713845443724,test
2105850,5.295,5.066359,0.228640956878662,test
4312662,1.9726,2.0199034,0.0473034214019776,test
1540615,1.9822,1.506898,0.475301954460144,test
7152209,3.28053,3.3528428,0.0723128077697752,test
1505243,1.90736,1.9584235,0.0510634952926636,test
4000471,2.06303,2.3386173,0.2755873248291016,test
9011440,5.10907,5.2577744,0.1487043530273437,test
1544192,2.32859,2.4591343,0.1305443402862547,test
2000989,2.69183,2.5152035,0.1766265240478515,test
4070238,2.50807,2.5107718,0.0027017514038085,test
4022085,3.17813,3.5397885,0.3616584845733643,test
2237996,3.12417,3.0106719,0.1134981459808348,test
1515926,3.6687,3.7046022,0.0359022415161134,test
2105329,4.88454,4.437859,0.4466809416198734,test
2239310,3.13988,3.597926,0.4580459014129641,test
7151757,3.6397,3.560026,0.0796740695953368,test
2239126,2.95143,3.0253885,0.0739584792327878,test
4022928,2.18989,2.0365467,0.1533432928466798,test
4061187,2.41726,2.1967986,0.2204614369964601,test
7218087,2.30249,2.1504288,0.1520612280273439,test
7153314,2.41152,2.3885074,0.0230126338195799,test
4021055,4.3199,4.188764,0.1311359046936031,test
2105108,5.27141,5.0811815,0.1902284738159183,test
2239856,2.4695,2.3151033,0.15439670753479,test
4021213,3.2125,3.220956,0.0084560871124268,test
4063574,2.59829,3.1266987,0.5284087323760986,test
2237962,2.58678,2.5316796,0.055100369720459,test
7212025,4.56211,4.3703566,0.1917534402465817,test
1518444,6.2272,6.158223,0.0689768478393553,test
4023726,3.84799,3.7341378,0.1138522264862058,test
7050545,2.55597,2.7979114,0.2419414055633546,test
7035975,3.37257,3.5115092,0.1389391800689696,test
7053385,2.40537,2.372688,0.0326819449615478,test
4025572,2.74042,2.6080313,0.1323887271118162,test
1503532,3.7418,4.0386825,0.2968824607849121,test
7102596,1.61649,1.4532144,0.1632755930328369,test
2227511,2.0364,2.0513415,0.0149415336608886,test
1504622,2.27316,2.0748887,0.1982712937927244,test
1512631,2.83379,2.6882458,0.1455442266845703,test
4024969,2.69145,2.9191475,0.227697491455078,test
4116183,2.52685,2.4344215,0.0924284606933594,test
2241158,2.02541,2.2024493,0.1770393217468262,test
2200616,4.2955,3.9211428,0.3743571834564205,test
2007854,4.33499,4.0554185,0.2795715086364749,test
4504972,5.09261,4.800518,0.2920919641113277,test
2237943,2.10212,2.194448,0.0923279942321775,test
7206295,3.78525,4.19363,0.4083802185058593,test
7150471,2.6757,2.5493505,0.1263494998931884,test
2241818,2.44938,2.313846,0.1355338887023927,test
7151651,2.58212,2.3245778,0.2575421916198732,test
4031003,2.72377,2.5991995,0.1245704665374756,test
1520174,3.8473,3.7477007,0.0995993087768556,test
7154811,3.45085,3.290724,0.1601259609222411,test
2100167,4.4191,4.416833,0.00226707611084,test
2011789,3.09026,3.2019856,0.1117255976104738,test
4072074,3.35482,3.1603673,0.1944527495574952,test
7150172,3.30463,3.5691106,0.264480631942749,test
4029943,3.13548,3.1532116,0.0177315936279298,test
1519117,3.41325,3.5075362,0.0942861728668211,test
1513565,3.53118,3.3733306,0.1578494068908691,test
2208309,4.07946,4.268257,0.1887971411132811,test
2203985,2.86446,2.7889962,0.07546378036499,test
4105418,2.81485,3.0350049,0.2201548542022706,test
2009987,2.72924,2.7201738,0.0090661642456053,test
1520064,2.46588,2.4504695,0.015410506134033,test
2239365,2.90475,2.9397848,0.0350347652435303,test
7117637,2.8565,2.921102,0.0646020469665527,test
2234776,1.82593,1.8377455,0.0118155472946166,test
1502933,2.64652,2.9999926,0.3534726090240476,test
4070808,3.06988,3.0581348,0.0117452057647704,test
2220694,3.0985,3.4498954,0.3513953819274902,test
7105267,1.98237,2.2484968,0.2661267708587647,test
7225563,3.37358,3.5251288,0.1515488414001464,test
4338286,2.9834,3.0665524,0.0831524005889892,test
2227643,3.2951,3.275472,0.0196280742645265,test
2237546,2.40113,2.0836008,0.3175292404937746,test
2211042,2.59738,2.5638776,0.0335024174499509,test
2002107,3.52632,3.549709,0.0233890816497801,test
4028158,2.76351,2.6605058,0.1030042283630372,test
2101150,2.98185,3.0855143,0.1036643070220946,test
2219664,3.76302,3.328419,0.4346010298919678,test
7102897,1.94713,1.9630932,0.0159631615829467,test
4502874,1.38056,1.0053697,0.3751903367614746,test
7054472,2.2817,2.4415312,0.1598311813354493,test
2239452,2.66882,2.6208475,0.0479725363922121,test
2220685,2.51543,2.5101297,0.0053003098297117,test
4500396,2.00449,2.2955167,0.2910267293548583,test
2238762,2.77551,2.8435645,0.0680545103454588,test
4030587,3.07722,3.331783,0.2545630562591552,test
4022722,3.75825,3.9055974,0.1473474483489991,test
4110633,2.90997,3.2930646,0.3830945942687989,test
2017859,3.09033,3.2705986,0.1802686499786379,test
4028598,2.60942,2.3940525,0.215367494506836,test
2007796,4.67486,4.6316905,0.0431694978332517,test
2015758,5.96404,5.7561884,0.2078516073608396,test
1503130,2.55637,2.599455,0.0430851181793214,test
7150441,2.44487,2.2859209,0.1589491416168211,test
4029912,3.34214,3.7055488,0.3634087632751464,test
2205421,2.50344,2.5772219,0.0737818704223634,test
4505017,4.76108,4.6476684,0.1134116383361814,test
4082105,2.64812,3.2413764,0.5932563999938965,test
1513591,3.30323,3.125678,0.1775519375610352,test
1502472,2.7244,2.944324,0.2199240165710447,test
2204084,2.5465,2.6681626,0.1216625843048095,test
2225886,2.26,2.2321951,0.0278048610687253,test
7216707,2.56561,2.596625,0.0310150896453857,test
2218833,2.67216,2.5641434,0.1080165807342528,test
2100238,5.20581,5.241476,0.0356660589599613,test
4064611,2.671,2.71046,0.0394599475860597,test
4076640,2.7491,2.695988,0.0531120601654051,test
7224889,5.80086,5.8759418,0.075081753387451,test
7224881,5.97326,5.9255066,0.0477534082031247,test
1513598,2.6956,2.7135785,0.0179784626007077,test
4122316,2.7119,2.8715982,0.1596982437133789,test
1513542,2.38229,2.3335376,0.0487524214172361,test
2224008,3.76475,3.7209518,0.0437982044219968,test
2217771,2.31504,2.435191,0.1201509160614011,test
4030004,3.31801,3.7655208,0.4475108110809325,test
2214685,2.85001,2.8380883,0.0119217259979249,test
2241460,4.0475,4.1589227,0.1114226722717282,test
2007472,3.76941,3.623003,0.1464069940185548,test
7208075,5.54294,4.9751663,0.5677736791992185,test
7209725,3.00658,3.2592113,0.2526313018035888,test
7206859,2.6505,2.531186,0.1193138961791993,test
1505877,3.20759,3.28309,0.0755001145935057,test
7151076,2.41455,2.300674,0.1138760383605959,test
7103153,3.04496,3.2329476,0.1879875879669188,test
7103354,2.3266,2.1479053,0.1786946502685547,test
2221234,5.65069,5.511396,0.1392940687561035,test
4506052,2.26466,2.4135747,0.148914695587158,test
2219511,3.51024,3.5453513,0.0351112668609618,test
1517074,3.23895,3.1706307,0.068319306564331,test
4029916,3.0557,3.0677001,0.0120001476287843,test
4505309,4.2263,3.9564078,0.2698922145843507,test
2237102,2.69691,2.3997684,0.297141647491455,test
4028769,2.03678,2.1275668,0.0907868144226076,test
2007300,2.65811,2.760458,0.1023479925537107,test
2004040,2.80595,2.8982077,0.0922576644897459,test
4064893,2.25805,2.1594374,0.0986125820159911,test
2240047,3.15458,3.4401429,0.2855628699493406,test
1505035,1.56403,1.4451087,0.1189213478851318,test
4029269,3.41811,3.7159646,0.2978545557403564,test
1506383,2.80547,3.0181894,0.2127194302368162,test
4022045,3.51008,3.7179134,0.2078333892059327,test
2207389,2.4106,2.076173,0.3344269329071045,test
1514352,3.19584,3.551067,0.3552271138763427,test
2235623,2.31512,2.1989262,0.1161937895965574,test
2203460,2.5384,2.4567287,0.0816713031768801,test
2010248,4.8404,4.5708365,0.2695634559631346,test
1503865,2.52232,2.5896182,0.0672982060241698,test
7153163,3.09384,3.1352198,0.0413798123931883,test
2219303,2.64347,2.5567205,0.0867495047760011,test
4026922,3.10598,3.1674407,0.0614606528472898,test
2011310,3.81209,4.2754426,0.4633526002502441,test
1540616,2.1487,2.1078234,0.0408766281127928,test
7104307,3.60826,3.5904381,0.0178218724822998,test
2218156,2.85598,2.7659385,0.0900414795684816,test
4066750,2.57502,2.8865929,0.3115728649902345,test
2208940,2.74066,3.007765,0.2671050547027587,test
7154592,2.90748,2.5757263,0.3317537293243409,test
2100121,4.9282,4.69528,0.2329199249267581,test
2228277,1.78236,1.6443435,0.1380165046310424,test
2222940,2.1866,2.029607,0.1569929424285887,test
2218042,2.35854,2.3731492,0.0146091565704344,test
4505427,4.62491,4.3566704,0.268239620361328,test
1503527,1.92974,2.1044097,0.1746696946716308,test
2207915,3.70342,4.1167827,0.4133626652526856,test
2015426,3.50056,3.5914097,0.0908496832275389,test
4081900,3.15421,3.0619366,0.0922733831024169,test
4083196,2.42348,1.7437404,0.679739560585022,test
2102125,3.30332,3.0369158,0.2664042208862303,test
2014369,4.64448,4.557053,0.087426910858154,test
7153229,2.92208,2.914354,0.0077259140777585,test
1518443,5.82829,5.5347767,0.2935133123779296,test
7219800,2.64895,2.1700428,0.4789072467803956,test
2239644,2.6961,2.763953,0.0678529705047608,test
4062383,2.39004,2.4811542,0.091114203414917,test
4060949,2.66359,2.8141165,0.1505264779663084,test
7030359,2.7376,2.9226797,0.1850796627044677,test
7212088,2.98208,3.1506407,0.1685607260894777,test
4023479,1.92917,1.8099742,0.119195806427002,test
1502527,2.83207,2.7641811,0.0678888629150389,test
4116337,4.12766,4.222617,0.0949571493530276,test
7153855,1.99551,2.3197825,0.3242724954986573,test
4020097,2.70257,2.85163,0.1490599724578856,test
2233492,2.19023,2.4018774,0.2116474032592772,test
4025406,5.70523,5.4815516,0.2236783528137209,test
2202869,3.21065,3.1220982,0.0885517925262449,test
7113821,3.6848,3.6453485,0.0394514511108399,test
2233602,4.302,4.0476294,0.2543706436157222,test
1503191,2.50086,2.2070625,0.2937975171661375,test
2215429,2.53211,2.4884388,0.0436711553192137,test
4024896,2.96699,2.8196445,0.1473455488586426,test
4026138,2.67573,2.9648697,0.2891397376251219,test
2004537,4.66479,4.7608953,0.0961052522277832,test
2229630,3.01039,3.2887018,0.2783117726898192,test
7150930,2.90271,2.9472399,0.0445298757934571,test
4069353,2.50967,2.4815128,0.0281572150421141,test
4107913,2.80733,2.761626,0.0457039948272703,test
1505396,2.85792,2.927613,0.0696930199432372,test
4063516,2.5904,2.4907978,0.0996022418975828,test
2203677,2.602,3.090246,0.4882459621429444,test
2230084,2.62781,2.5573304,0.0704796300506593,test
2000642,2.50006,2.3576272,0.1424328466033935,test
7218048,2.8589,3.1701493,0.3112493263244626,test
2002938,2.63497,2.706985,0.0720149967956542,test
2224825,3.33627,2.9737978,0.3624722018432615,test
4066326,2.77807,2.4367537,0.3413162501525879,test
4021739,3.36738,3.21264,0.1547399529266355,test
1517439,3.14971,3.3382661,0.1885561342620851,test
4505801,2.61536,2.6241195,0.008759520187378,test
4030673,3.15371,3.0217447,0.1319652719116208,test
2240851,2.76255,2.5365374,0.2260125911712647,test
4507156,2.74483,3.166854,0.4220239047241212,test
7114799,2.10233,1.9436458,0.1586841650772092,test
7219110,5.21772,4.551067,0.6666531245422362,test
2232576,2.06352,2.1914532,0.127933218460083,test
2200606,2.87277,2.8297913,0.0429786925506592,test
4102929,2.75149,2.7378652,0.0136247904205322,test
4112465,2.53019,2.7650692,0.2348792462921141,test
1516388,5.20422,4.81319,0.3910300166320803,test
1512367,2.4554,2.5862505,0.1308505435943603,test
4020451,2.94245,2.8705666,0.0718833934783935,test
7106431,4.00379,4.1644745,0.1606844873046871,test
4020912,2.40261,2.3055894,0.0970205625152589,test
7018098,2.4932,2.4838212,0.0093788463592527,test
4029682,2.22476,2.282278,0.057518060913086,test
2221062,3.82587,3.9660265,0.1401565445709227,test
7152900,3.94598,3.6916554,0.2543246025848389,test
1513156,3.16665,3.462889,0.2962389560699461,test
2004202,2.46931,2.5279102,0.0586002325439452,test
4025732,2.54594,2.8438356,0.2978955922698976,test
7211304,1.93985,1.9528904,0.0130403961181639,test
1506533,2.70968,2.699512,0.0101679951477051,test
4507560,4.14947,4.2325187,0.0830486729431152,test
7101092,2.96725,2.894139,0.073110948562622,test
