id,Eg,pred
7104307,3.60826,3.5904381
2218156,2.85598,2.7659385
4066750,2.57502,2.8865929
2208940,2.74066,3.007765
7154592,2.90748,2.5757263
2100121,4.9282,4.69528
2228277,1.78236,1.6443435
2222940,2.1866,2.029607
2218042,2.35854,2.3731492
4505427,4.62491,4.3566704
1503527,1.92974,2.1044097
2207915,3.70342,4.1167827
2015426,3.50056,3.5914097
4081900,3.15421,3.0619366
4083196,2.42348,1.7437404
2102125,3.30332,3.0369158
2014369,4.64448,4.557053
7153229,2.92208,2.914354
1518443,5.82829,5.5347767
7219800,2.64895,2.1700428
2239644,2.6961,2.763953
4062383,2.39004,2.4811542
4060949,2.66359,2.8141165
7030359,2.7376,2.9226797
7212088,2.98208,3.1506407
4023479,1.92917,1.8099742
1502527,2.83207,2.7641811
4116337,4.12766,4.222617
7153855,1.99551,2.3197825
4020097,2.70257,2.85163
2233492,2.19023,2.4018774
4025406,5.70523,5.4815516
2202869,3.21065,3.1220982
7113821,3.6848,3.6453485
2233602,4.302,4.0476294
1503191,2.50086,2.2070625
2215429,2.53211,2.4884388
4024896,2.96699,2.8196445
4026138,2.67573,2.9648697
2004537,4.66479,4.7608953
2229630,3.01039,3.2887018
7150930,2.90271,2.9472399
4069353,2.50967,2.4815128
4107913,2.80733,2.761626
1505396,2.85792,2.927613
4063516,2.5904,2.4907978
2203677,2.602,3.090246
2230084,2.62781,2.5573304
2000642,2.50006,2.3576272
7218048,2.8589,3.1701493
2002938,2.63497,2.706985
2224825,3.33627,2.9737978
4066326,2.77807,2.4367537
4021739,3.36738,3.21264
1517439,3.14971,3.3382661
4505801,2.61536,2.6241195
4030673,3.15371,3.0217447
2240851,2.76255,2.5365374
4507156,2.74483,3.166854
7114799,2.10233,1.9436458
7219110,5.21772,4.551067
2232576,2.06352,2.1914532
2200606,2.87277,2.8297913
4102929,2.75149,2.7378652
4112465,2.53019,2.7650692
1516388,5.20422,4.81319
1512367,2.4554,2.5862505
4020451,2.94245,2.8705666
7106431,4.00379,4.1644745
4020912,2.40261,2.3055894
7018098,2.4932,2.4838212
4029682,2.22476,2.282278
2221062,3.82587,3.9660265
7152900,3.94598,3.6916554
1513156,3.16665,3.462889
2004202,2.46931,2.5279102
4025732,2.54594,2.8438356
7211304,1.93985,1.9528904
1506533,2.70968,2.699512
4507560,4.14947,4.2325187
7101092,2.96725,2.894139
